file1,file2,total (ms),to manifold (ms),boolean (ms),from manifold (ms),threads
testfiles/1322464.stl,testfiles/62571.stl,20.188,6.428,13.216,0.543,1
testfiles/63244.stl,testfiles/1417956.stl,20.251,1.094,19.087,0.070,1
testfiles/56956.stl,testfiles/132430.stl,17.941,3.191,14.565,0.185,1
testfiles/1036311.stl,testfiles/125947.stl,36.005,7.988,27.936,0.081,1
testfiles/908460.stl,testfiles/50881.stl,86.876,33.676,51.877,1.323,1
testfiles/96772.stl,testfiles/1458674.stl,19.465,2.985,16.470,0.010,1
testfiles/248190.stl,testfiles/104969.stl,151.569,24.822,124.991,1.756,1
testfiles/1458682.stl,testfiles/1626828.stl,10.577,1.023,9.537,0.017,1
testfiles/71722.stl,testfiles/124336.stl,111.793,6.095,105.648,0.049,1
testfiles/118290.stl,testfiles/551020.stl,269.178,24.367,244.636,0.175,1
testfiles/236142.stl,testfiles/430857.stl,177.582,46.364,130.257,0.961,1
testfiles/106681.stl,testfiles/84032.stl,36.931,3.190,33.707,0.035,1
testfiles/95487.stl,testfiles/77944.stl,15.468,2.326,13.107,0.035,1
testfiles/472021.stl,testfiles/218731.stl,768.153,40.763,725.052,2.338,1
testfiles/73409.stl,testfiles/44921.stl,45.321,3.323,41.931,0.067,1
testfiles/124036.stl,testfiles/124373.stl,26.217,5.804,20.109,0.305,1
testfiles/700903.stl,testfiles/113418.stl,49.435,5.230,44.130,0.075,1
testfiles/51009.stl,testfiles/37881.stl,96.392,5.803,90.567,0.021,1
testfiles/70046.stl,testfiles/106100.stl,25.995,9.618,16.340,0.037,1
testfiles/131725.stl,testfiles/250396.stl,61.170,2.101,59.018,0.051,1
testfiles/60568.stl,testfiles/462539.stl,82.495,2.026,80.449,0.019,1
testfiles/200964.stl,testfiles/462538.stl,138.588,6.491,131.775,0.322,1
testfiles/196187.stl,testfiles/734280.stl,14.010,8.451,5.552,0.007,1
testfiles/101330.stl,testfiles/1315830.stl,540.162,47.382,490.872,1.908,1
testfiles/1036429.stl,testfiles/56099.stl,245.566,15.003,229.667,0.896,1
testfiles/1207670.stl,testfiles/1351747.stl,65.784,7.467,58.222,0.094,1
testfiles/269129.stl,testfiles/314002.stl,753.462,41.375,711.729,0.357,1
testfiles/269126.stl,testfiles/104559.stl,69.323,23.529,45.766,0.028,1
testfiles/55353.stl,testfiles/78319.stl,213.471,22.289,190.744,0.438,1
testfiles/49089.stl,testfiles/462531.stl,51.865,2.197,49.559,0.109,1
testfiles/153368.stl,testfiles/462548.stl,4.532,2.527,1.998,0.007,1
testfiles/383023.stl,testfiles/131453.stl,104.662,11.058,93.091,0.513,1
testfiles/1458692.stl,testfiles/45515.stl,36.004,4.145,31.666,0.193,1
testfiles/1681122.stl,testfiles/697204.stl,90.095,16.363,73.205,0.527,1
testfiles/178193.stl,testfiles/129891.stl,13.406,6.154,7.194,0.059,1
testfiles/44903.stl,testfiles/112928.stl,34.948,1.500,33.376,0.072,1
testfiles/697219.stl,testfiles/44397.stl,49.256,3.816,45.294,0.147,1
testfiles/1411696.stl,testfiles/593383.stl,130.365,24.509,105.032,0.824,1
testfiles/107434.stl,testfiles/94675.stl,102.511,6.094,96.355,0.063,1
testfiles/135805.stl,testfiles/314591.stl,18.740,8.431,10.229,0.081,1
testfiles/636811.stl,testfiles/1592666.stl,47.687,13.943,33.607,0.137,1
testfiles/447331.stl,testfiles/462524.stl,27.718,3.020,24.541,0.157,1
testfiles/225958.stl,testfiles/104968.stl,31.635,3.284,28.318,0.033,1
testfiles/667995.stl,testfiles/462516.stl,367.333,25.250,340.429,1.655,1
testfiles/1458694.stl,testfiles/95487.stl,5.365,1.500,3.822,0.043,1
testfiles/132430.stl,testfiles/56265.stl,27.366,13.201,14.099,0.066,1
testfiles/99467.stl,testfiles/105685.stl,487.408,3.530,483.421,0.457,1
testfiles/161091.stl,testfiles/108785.stl,59.450,9.128,50.198,0.125,1
testfiles/591248.stl,testfiles/500109.stl,412.921,7.341,405.446,0.134,1
testfiles/635754.stl,testfiles/91452.stl,30.757,14.138,16.530,0.089,1
testfiles/132434.stl,testfiles/472201.stl,23.378,5.459,17.910,0.009,1
testfiles/47076.stl,testfiles/112932.stl,77.040,5.843,71.152,0.045,1
testfiles/118302.stl,testfiles/1455630.stl,35.382,3.291,31.858,0.233,1
testfiles/161461.stl,testfiles/135677.stl,124.830,35.088,88.055,1.687,1
testfiles/375245.stl,testfiles/472039.stl,52.857,2.663,50.147,0.048,1
testfiles/69986.stl,testfiles/1706472.stl,79.340,42.467,36.787,0.085,1
testfiles/697212.stl,testfiles/669979.stl,275.122,23.458,251.445,0.219,1
testfiles/48418.stl,testfiles/200078.stl,93.465,19.895,73.364,0.206,1
testfiles/441714.stl,testfiles/69685.stl,207.102,81.623,125.304,0.175,1
testfiles/548859.stl,testfiles/118676.stl,42.021,9.048,32.366,0.607,1
testfiles/100070.stl,testfiles/200369.stl,53.899,7.082,46.718,0.099,1
testfiles/1063852.stl,testfiles/72214.stl,244.591,33.337,208.864,2.390,1
testfiles/77934.stl,testfiles/914674.stl,24.241,9.232,14.932,0.076,1
testfiles/78253.stl,testfiles/87398.stl,71.788,21.475,49.091,1.222,1
testfiles/462528.stl,testfiles/314590.stl,21.564,4.959,16.503,0.101,1
testfiles/1620066.stl,testfiles/94146.stl,698.580,21.403,676.195,0.981,1
testfiles/636816.stl,testfiles/1228193.stl,217.118,10.526,206.514,0.079,1
testfiles/118290.stl,testfiles/472020.stl,38.573,7.786,30.520,0.268,1
testfiles/1436278.stl,testfiles/39109.stl,126.397,21.596,104.124,0.677,1
testfiles/1620054.stl,testfiles/105924.stl,159.393,9.274,149.554,0.565,1
testfiles/39498.stl,testfiles/285610.stl,325.545,28.245,297.262,0.038,1
testfiles/548863.stl,testfiles/650187.stl,284.498,29.989,252.810,1.699,1
testfiles/1053375.stl,testfiles/116294.stl,89.506,12.760,75.958,0.788,1
testfiles/118895.stl,testfiles/1505023.stl,118.925,1.806,117.066,0.053,1
testfiles/39498.stl,testfiles/133992.stl,141.812,6.318,135.457,0.037,1
testfiles/1458674.stl,testfiles/734962.stl,79.462,6.149,72.999,0.314,1
testfiles/1681119.stl,testfiles/462533.stl,31.482,2.462,28.924,0.095,1
testfiles/91224.stl,testfiles/80414.stl,51.372,5.940,45.409,0.024,1
testfiles/939889.stl,testfiles/904509.stl,21.369,4.456,16.862,0.051,1
testfiles/40900.stl,testfiles/591247.stl,164.976,15.728,148.479,0.770,1
testfiles/462509.stl,testfiles/80750.stl,102.535,17.311,85.003,0.222,1
testfiles/462537.stl,testfiles/96775.stl,374.378,13.539,360.534,0.306,1
testfiles/472155.stl,testfiles/75986.stl,829.668,49.144,779.506,1.019,1
testfiles/466263.stl,testfiles/108293.stl,216.089,47.900,166.271,1.918,1
testfiles/76755.stl,testfiles/39028.stl,23.561,6.340,16.931,0.290,1
testfiles/162862.stl,testfiles/1489676.stl,141.955,40.157,101.270,0.528,1
testfiles/958475.stl,testfiles/191081.stl,20.517,2.672,17.807,0.038,1
testfiles/235726.stl,testfiles/69930.stl,44.049,10.415,33.561,0.073,1
testfiles/789085.stl,testfiles/229599.stl,394.710,35.239,357.497,1.974,1
testfiles/1453582.stl,testfiles/1396893.stl,63.894,10.377,53.418,0.099,1
testfiles/200083.stl,testfiles/196196.stl,129.665,33.414,94.362,1.889,1
testfiles/466263.stl,testfiles/709758.stl,602.223,49.697,549.712,2.814,1
testfiles/548859.stl,testfiles/94492.stl,90.654,8.145,81.954,0.555,1
testfiles/78738.stl,testfiles/109459.stl,112.637,4.551,107.921,0.165,1
testfiles/472101.stl,testfiles/650182.stl,28.862,10.160,18.247,0.456,1
testfiles/368147.stl,testfiles/88567.stl,937.148,40.250,894.779,2.119,1
testfiles/972829.stl,testfiles/95427.stl,105.222,3.483,101.326,0.413,1
testfiles/130969.stl,testfiles/471994.stl,125.426,17.192,108.105,0.129,1
testfiles/271875.stl,testfiles/289671.stl,38.843,11.689,26.462,0.692,1
testfiles/130015.stl,testfiles/1329185.stl,5.888,1.576,4.302,0.010,1
testfiles/280283.stl,testfiles/96653.stl,21.883,4.929,16.573,0.382,1
testfiles/702403.stl,testfiles/104442.stl,280.248,28.063,252.096,0.089,1
testfiles/110699.stl,testfiles/108619.stl,173.141,35.237,135.659,2.244,1
testfiles/118921.stl,testfiles/1036464.stl,43.827,4.300,39.459,0.068,1
testfiles/276936.stl,testfiles/472042.stl,38.118,4.961,32.837,0.320,1
testfiles/777041.stl,testfiles/99865.stl,305.108,38.211,266.530,0.367,1
testfiles/1706463.stl,testfiles/107066.stl,396.181,39.597,354.051,2.534,1
testfiles/804293.stl,testfiles/103826.stl,58.308,40.754,17.508,0.047,1
testfiles/101864.stl,testfiles/668419.stl,227.907,8.088,219.682,0.137,1
testfiles/472190.stl,testfiles/1620054.stl,2550.469,12.099,2537.756,0.614,1
testfiles/151370.stl,testfiles/1458674.stl,37.044,5.318,31.459,0.268,1
testfiles/501146.stl,testfiles/289671.stl,140.180,7.056,132.759,0.365,1
testfiles/1315832.stl,testfiles/472124.stl,34.544,8.122,26.119,0.303,1
testfiles/702386.stl,testfiles/111010.stl,21.999,1.192,20.781,0.026,1
testfiles/85886.stl,testfiles/95500.stl,24.120,4.743,19.114,0.263,1
testfiles/97512.stl,testfiles/91452.stl,21.184,12.520,8.551,0.113,1
testfiles/98625.stl,testfiles/472080.stl,18.703,2.209,16.404,0.090,1
testfiles/441719.stl,testfiles/1224387.stl,121.520,39.098,81.769,0.653,1
testfiles/106789.stl,testfiles/1382601.stl,22.496,1.860,20.564,0.072,1
testfiles/97126.stl,testfiles/39950.stl,22.880,4.290,18.429,0.161,1
testfiles/343535.stl,testfiles/1504272.stl,172.769,28.871,143.742,0.156,1
testfiles/70561.stl,testfiles/48418.stl,26.143,1.631,24.447,0.065,1
testfiles/84042.stl,testfiles/94203.stl,31.066,7.092,23.825,0.149,1
testfiles/697207.stl,testfiles/153368.stl,38.049,3.008,34.862,0.179,1
testfiles/105862.stl,testfiles/66479.stl,68.677,17.437,50.519,0.721,1
testfiles/789083.stl,testfiles/668056.stl,358.186,53.867,303.936,0.383,1
testfiles/972830.stl,testfiles/75976.stl,3870.000,63.913,3804.832,1.255,1
testfiles/90207.stl,testfiles/121395.stl,36.628,3.319,33.156,0.153,1
testfiles/97730.stl,testfiles/1681118.stl,41.199,7.989,33.138,0.072,1
testfiles/1454018.stl,testfiles/1417955.stl,36.065,6.767,28.927,0.371,1
testfiles/931886.stl,testfiles/118678.stl,370.230,50.213,316.950,3.067,1
testfiles/162861.stl,testfiles/97590.stl,89.367,10.644,78.364,0.359,1
testfiles/203344.stl,testfiles/95487.stl,327.583,31.641,294.021,1.921,1
testfiles/75115.stl,testfiles/472162.stl,47.888,9.623,37.947,0.318,1
testfiles/286158.stl,testfiles/105338.stl,21.512,5.809,15.314,0.390,1
testfiles/550964.stl,testfiles/135221.stl,104.118,9.444,94.414,0.259,1
testfiles/331045.stl,testfiles/98019.stl,63.693,1.742,61.876,0.075,1
testfiles/500100.stl,testfiles/76206.stl,226.136,2.930,223.046,0.159,1
testfiles/252631.stl,testfiles/1312971.stl,81.712,19.640,61.210,0.862,1
testfiles/472145.stl,testfiles/613009.stl,37.788,10.820,26.954,0.014,1
testfiles/129908.stl,testfiles/1600247.stl,205.527,2.393,203.056,0.077,1
testfiles/94490.stl,testfiles/789078.stl,57.163,15.364,41.769,0.030,1
testfiles/136638.stl,testfiles/139765.stl,19.091,2.500,16.500,0.090,1
testfiles/212098.stl,testfiles/56096.stl,11.589,4.147,7.419,0.022,1
testfiles/789078.stl,testfiles/119918.stl,77.828,17.314,59.733,0.781,1
testfiles/496671.stl,testfiles/931887.stl,127.403,8.379,119.000,0.024,1
testfiles/1514498.stl,testfiles/1535137.stl,30.264,4.183,25.924,0.158,1
testfiles/496669.stl,testfiles/814677.stl,25.685,3.936,21.735,0.015,1
testfiles/75142.stl,testfiles/130962.stl,26.105,10.411,15.241,0.453,1
testfiles/958472.stl,testfiles/75121.stl,119.439,35.932,81.478,2.029,1
testfiles/430857.stl,testfiles/109014.stl,133.653,31.087,100.982,1.584,1
testfiles/591247.stl,testfiles/153943.stl,46.062,14.979,30.942,0.142,1
testfiles/956446.stl,testfiles/472159.stl,455.970,21.191,433.976,0.804,1
testfiles/227616.stl,testfiles/86239.stl,202.515,4.745,197.642,0.128,1
testfiles/61585.stl,testfiles/697212.stl,44.987,6.836,37.960,0.190,1
testfiles/118681.stl,testfiles/462531.stl,10.323,1.717,8.547,0.059,1
testfiles/95496.stl,testfiles/1312959.stl,20.249,7.502,12.689,0.058,1
testfiles/931886.stl,testfiles/702404.stl,527.470,49.230,475.485,2.756,1
testfiles/296802.stl,testfiles/52860.stl,36.835,1.878,34.829,0.128,1
testfiles/225953.stl,testfiles/118677.stl,10.066,2.982,6.979,0.105,1
testfiles/118299.stl,testfiles/87519.stl,52.052,9.815,41.875,0.363,1
testfiles/1535134.stl,testfiles/271302.stl,20.138,4.180,15.701,0.256,1
testfiles/1036654.stl,testfiles/118288.stl,59.028,5.400,53.593,0.035,1
testfiles/1146192.stl,testfiles/39182.stl,31.162,4.130,26.783,0.249,1
testfiles/42606.stl,testfiles/1743322.stl,30.409,9.157,21.191,0.062,1
testfiles/98651.stl,testfiles/1083351.stl,24.711,2.933,21.721,0.057,1
testfiles/49089.stl,testfiles/190247.stl,23.785,2.217,21.432,0.137,1
testfiles/95782.stl,testfiles/126284.stl,27.522,4.047,23.443,0.032,1
testfiles/67992.stl,testfiles/129912.stl,412.689,10.294,401.720,0.675,1
testfiles/700907.stl,testfiles/472008.stl,392.476,21.409,370.998,0.069,1
testfiles/116292.stl,testfiles/73414.stl,20.421,3.628,16.664,0.129,1
testfiles/1489590.stl,testfiles/43391.stl,29.326,2.610,26.619,0.096,1
testfiles/472130.stl,testfiles/1395582.stl,57.798,19.704,36.951,1.143,1
testfiles/535691.stl,testfiles/53836.stl,163.762,2.333,161.179,0.250,1
testfiles/94152.stl,testfiles/313873.stl,191.790,22.873,168.639,0.278,1
testfiles/58009.stl,testfiles/83256.stl,673.428,32.030,639.747,1.651,1
testfiles/130017.stl,testfiles/130046.stl,20.873,5.482,15.274,0.116,1
testfiles/70833.stl,testfiles/1620061.stl,60.026,9.055,50.720,0.251,1
testfiles/59757.stl,testfiles/548864.stl,104.456,29.444,74.956,0.056,1
testfiles/1120774.stl,testfiles/1454014.stl,16.837,5.974,10.823,0.040,1
testfiles/1706456.stl,testfiles/1417954.stl,108.557,11.371,96.758,0.428,1
testfiles/89417.stl,testfiles/1455661.stl,16.878,2.845,13.901,0.132,1
testfiles/271300.stl,testfiles/267666.stl,32.133,6.178,25.746,0.208,1
testfiles/498431.stl,testfiles/703800.stl,34.133,4.378,29.713,0.041,1
testfiles/702386.stl,testfiles/118309.stl,10.024,1.609,8.272,0.143,1
testfiles/213388.stl,testfiles/124034.stl,278.807,10.523,268.228,0.057,1
testfiles/167108.stl,testfiles/69696.stl,230.148,35.114,193.742,1.292,1
testfiles/67121.stl,testfiles/118920.stl,29.001,6.963,21.793,0.246,1
testfiles/107586.stl,testfiles/416558.stl,184.386,26.821,157.501,0.065,1
testfiles/98765.stl,testfiles/69902.stl,17.746,2.485,15.099,0.162,1
testfiles/500120.stl,testfiles/61242.stl,87.508,5.583,81.800,0.125,1
testfiles/804293.stl,testfiles/73737.stl,52.104,41.427,10.631,0.047,1
testfiles/45562.stl,testfiles/498430.stl,7.408,1.504,5.848,0.057,1
testfiles/110205.stl,testfiles/44903.stl,37.488,1.751,35.719,0.019,1
testfiles/267658.stl,testfiles/113887.stl,44.541,2.689,41.717,0.136,1
testfiles/75282.stl,testfiles/94216.stl,162.464,16.833,145.380,0.252,1
testfiles/1063861.stl,testfiles/75121.stl,537.434,72.634,461.235,3.566,1
testfiles/1146192.stl,testfiles/914683.stl,161.813,27.538,134.140,0.135,1
testfiles/70834.stl,testfiles/45517.stl,140.100,3.010,137.044,0.046,1
testfiles/62286.stl,testfiles/218730.stl,43.654,5.835,37.773,0.046,1
testfiles/118882.stl,testfiles/72881.stl,432.487,19.185,413.062,0.240,1
testfiles/106681.stl,testfiles/509312.stl,44.535,11.342,32.980,0.213,1
testfiles/70831.stl,testfiles/103146.stl,24.837,5.386,19.325,0.127,1
testfiles/43868.stl,testfiles/124370.stl,7.306,3.654,3.474,0.179,1
testfiles/90688.stl,testfiles/271550.stl,13.825,2.955,10.718,0.152,1
testfiles/40993.stl,testfiles/200082.stl,119.764,26.988,92.490,0.287,1
testfiles/390936.stl,testfiles/112932.stl,877.899,48.986,825.092,3.822,1
testfiles/88580.stl,testfiles/442391.stl,51.130,16.212,34.539,0.380,1
testfiles/472103.stl,testfiles/110699.stl,254.781,38.461,215.661,0.658,1
testfiles/128482.stl,testfiles/228302.stl,24.543,5.979,18.536,0.028,1
testfiles/178197.stl,testfiles/76206.stl,63.917,2.334,61.526,0.057,1
testfiles/45009.stl,testfiles/97488.stl,29.297,1.961,27.208,0.128,1
testfiles/697211.stl,testfiles/106100.stl,83.365,10.757,72.197,0.412,1
testfiles/472037.stl,testfiles/118677.stl,272.164,31.024,239.118,2.022,1
testfiles/789084.stl,testfiles/1519471.stl,637.090,36.813,599.906,0.371,1
testfiles/190399.stl,testfiles/70835.stl,16.901,2.252,14.538,0.111,1
testfiles/370887.stl,testfiles/43399.stl,1109.149,28.749,1080.314,0.086,1
testfiles/520647.stl,testfiles/225957.stl,58.505,2.334,56.038,0.133,1
testfiles/627212.stl,testfiles/162862.stl,18.669,6.553,11.923,0.193,1
testfiles/153960.stl,testfiles/343536.stl,77.231,12.991,64.142,0.098,1
testfiles/702407.stl,testfiles/472025.stl,19.969,2.121,17.756,0.092,1
testfiles/668057.stl,testfiles/45517.stl,2754.850,32.705,2718.775,3.370,1
testfiles/488049.stl,testfiles/295749.stl,225.477,35.141,188.240,2.097,1
testfiles/87392.stl,testfiles/129920.stl,28.608,1.183,27.372,0.053,1
testfiles/1063861.stl,testfiles/158248.stl,653.007,44.275,605.790,2.941,1
testfiles/69931.stl,testfiles/1620063.stl,54.970,10.393,43.929,0.647,1
testfiles/40356.stl,testfiles/40583.stl,32.750,7.362,25.293,0.096,1
testfiles/60848.stl,testfiles/799435.stl,16.038,9.298,6.645,0.094,1
testfiles/472176.stl,testfiles/550964.stl,41.372,14.258,27.031,0.084,1
testfiles/78894.stl,testfiles/472176.stl,47.583,11.876,35.430,0.277,1
testfiles/129891.stl,testfiles/442388.stl,48.711,7.816,40.471,0.424,1
testfiles/78733.stl,testfiles/858852.stl,133.254,7.488,125.713,0.053,1
testfiles/762604.stl,testfiles/1146166.stl,188.166,63.936,120.881,3.350,1
testfiles/103538.stl,testfiles/1129083.stl,94.828,13.842,80.209,0.777,1
testfiles/71919.stl,testfiles/238638.stl,24.473,6.931,17.212,0.330,1
testfiles/500086.stl,testfiles/462529.stl,126.497,3.329,122.843,0.325,1
testfiles/1036316.stl,testfiles/422369.stl,18.892,5.779,12.686,0.427,1
testfiles/79741.stl,testfiles/65004.stl,704.412,7.046,696.872,0.493,1
testfiles/55353.stl,testfiles/472085.stl,120.869,8.869,111.954,0.047,1
testfiles/472201.stl,testfiles/118290.stl,57.951,6.535,51.101,0.315,1
testfiles/409637.stl,testfiles/914679.stl,212.060,19.843,192.109,0.107,1
testfiles/41360.stl,testfiles/314441.stl,295.881,23.555,271.795,0.531,1
testfiles/95810.stl,testfiles/105690.stl,30.204,10.438,19.680,0.086,1
testfiles/103146.stl,testfiles/697205.stl,25.362,6.563,18.509,0.290,1
testfiles/98660.stl,testfiles/77017.stl,24.749,4.243,20.394,0.113,1
testfiles/567038.stl,testfiles/55963.stl,28.802,12.334,16.283,0.184,1
testfiles/89517.stl,testfiles/422368.stl,7.865,1.605,6.199,0.061,1
testfiles/1336194.stl,testfiles/130962.stl,28.255,9.931,17.755,0.569,1
testfiles/37964.stl,testfiles/60568.stl,48.805,2.995,45.530,0.279,1
testfiles/472179.stl,testfiles/472050.stl,283.957,11.685,271.900,0.373,1
testfiles/447331.stl,testfiles/94990.stl,95.398,14.142,81.059,0.198,1
testfiles/472034.stl,testfiles/59158.stl,241.484,27.409,212.680,1.394,1
testfiles/1535134.stl,testfiles/498431.stl,12.124,4.135,7.963,0.026,1
testfiles/112940.stl,testfiles/96778.stl,226.352,4.168,222.068,0.116,1
testfiles/839722.stl,testfiles/43651.stl,47.611,5.465,41.747,0.400,1
testfiles/130964.stl,testfiles/267662.stl,53.452,3.794,49.613,0.046,1
testfiles/73486.stl,testfiles/1681124.stl,34.755,7.282,27.444,0.029,1
testfiles/472019.stl,testfiles/135671.stl,263.259,34.815,225.511,2.934,1
testfiles/99469.stl,testfiles/135078.stl,1311.651,18.846,1292.774,0.030,1
testfiles/196192.stl,testfiles/54471.stl,68.829,3.199,65.595,0.035,1
testfiles/105103.stl,testfiles/958471.stl,4.392,1.937,2.426,0.029,1
testfiles/75652.stl,testfiles/37280.stl,85.662,35.340,48.116,2.206,1
testfiles/118298.stl,testfiles/121401.stl,85.904,6.166,79.415,0.323,1
testfiles/100887.stl,testfiles/472000.stl,1146.504,10.714,1135.447,0.343,1
testfiles/636817.stl,testfiles/1053375.stl,213.034,20.264,191.952,0.818,1
testfiles/93547.stl,testfiles/84757.stl,64.501,9.469,54.707,0.325,1
testfiles/422368.stl,testfiles/1083352.stl,10.233,2.549,7.604,0.079,1
testfiles/47748.stl,testfiles/56954.stl,90.899,3.569,87.263,0.067,1
testfiles/1099667.stl,testfiles/84021.stl,40.920,5.880,34.695,0.344,1
testfiles/285604.stl,testfiles/57355.stl,30.036,7.837,21.770,0.429,1
testfiles/84918.stl,testfiles/94149.stl,91.415,6.644,84.554,0.217,1
testfiles/100506.stl,testfiles/48367.stl,362.788,24.014,338.378,0.396,1
testfiles/296803.stl,testfiles/472164.stl,25.217,1.822,23.222,0.173,1
testfiles/58933.stl,testfiles/70830.stl,81.294,15.592,65.517,0.185,1
testfiles/72666.stl,testfiles/1396906.stl,298.912,51.254,247.375,0.283,1
testfiles/1706476.stl,testfiles/112926.stl,762.270,45.032,715.696,1.542,1
testfiles/60927.stl,testfiles/314000.stl,90.385,2.986,87.258,0.141,1
testfiles/92152.stl,testfiles/422370.stl,125.892,8.489,117.077,0.326,1
testfiles/99813.stl,testfiles/203289.stl,22.455,12.386,9.728,0.342,1
testfiles/462514.stl,testfiles/108199.stl,32.866,1.369,31.442,0.055,1
testfiles/115053.stl,testfiles/42822.stl,18.432,6.772,11.550,0.110,1
testfiles/153964.stl,testfiles/447331.stl,42.563,15.834,26.209,0.521,1
testfiles/1582387.stl,testfiles/80942.stl,5.738,1.504,4.101,0.133,1
testfiles/1146168.stl,testfiles/636804.stl,94.398,12.644,81.088,0.666,1
testfiles/1228189.stl,testfiles/314000.stl,30.050,6.744,22.961,0.345,1
testfiles/509319.stl,testfiles/635752.stl,50.918,26.182,23.483,1.252,1
testfiles/1129076.stl,testfiles/45515.stl,57.733,4.910,52.417,0.405,1
testfiles/288355.stl,testfiles/65617.stl,16.922,3.991,12.831,0.100,1
testfiles/1378611.stl,testfiles/472002.stl,97.147,7.268,89.775,0.104,1
testfiles/98767.stl,testfiles/1535134.stl,35.088,4.769,30.140,0.178,1
testfiles/91224.stl,testfiles/1275115.stl,5.105,1.617,3.446,0.042,1
testfiles/271864.stl,testfiles/87398.stl,31.859,2.040,29.804,0.015,1
